temp,sis,hygro,anem1,anem2,action_valide,action
-0.045585249272416625,31.31066132448654,29.390945300745692,1.3141428562346498,1.051564053584299,SB,SB
1.7168188440957937,5.32975117657823,53.802385119916266,0.6699957998939798,0.5406334229775615,SB,SB
0.104325216949559,73.4484057275104,31.545359486222775,1.7562200740994496,1.428289008228741,SB,SB
-0.6932743576326397,13.018325368615526,27.2149733807018,0.06671618135350198,0.054134478903256046,SB,SB
-0.18079550988084647,36.05662081706714,32.19162533314582,3.36174662949648,2.754881795826907,A,A
0.48740788538265495,15.17032845498498,39.221223314975305,4.484159519051375,3.6460461152376773,C,C
-0.7539440981823053,5.2737071873958525,31.46135648607953,3.6391321196882553,2.9122682410521596,A,A
-0.07318781441820893,125.37804634871999,36.75968218659917,2.085111166227954,0.0,SB,SB
0.22637556336483441,32.89770296212016,38.28476286982249,1.3536016677597953,1.1084817226741264,SB,SB
-1.0111608152011904,3.8192943977687808,30.56444661597662,0.14321270173350958,0.1155541556872893,SB,SB
-0.20726619229735843,39.905756648330055,28.4789989601681,3.123199049608223,2.519702655326328,A,A
-0.2794383485468785,13.78583551975015,27.24949600307129,2.2449793622768466,1.8174629330059444,A,A
-0.46624742997522184,3.470783610781434,32.028937423495464,3.2829469927784656,2.667194996173756,A,A
-0.7960931937013621,10.662356449243656,34.990620517103906,3.4435779446183052,2.8230944544411027,A,A
0.09507487020695225,85.15125532499015,34.03481180016152,2.629859768770301,2.140382600252435,B,B
-0.05410746477593127,119.1739059506542,34.37666344099332,1.493511833178042,1.2145886467386886,SB,SB
0.32938787009893217,11.474595422783729,32.099915328943034,3.7347384321102406,3.0316017300184885,C,C
-1.688507751351374,2.946775147657062,27.14935191764087,1.540715126368785,1.2449688383949966,SB,SB
0.1344431664816428,70.98164761937426,35.268079872840964,1.9037450938881635,1.5493131677992376,SB,SB
-0.33880396355821296,9.479001335678875,30.109895296432722,4.32403092740028,3.4708726171885256,A,A
-0.7892238049300176,5.94201766557086,31.084744904458745,2.8506501317768653,2.2846584052947865,A,A
-0.8679321702654708,6.4426592470299715,33.94774809648489,2.3236363604268826,1.8697628286416603,A,A
-1.6820751980925643,1.567219970045865,28.125179371211953,1.5884890857342748,1.2942133950920174,SB,SB
-0.1389607242505795,20.354815313048444,31.077064215451262,1.7835042378769572,1.4401108437794334,SB,SB
-1.9422787969390058,2.054322180110607,29.112932416486746,2.2641680669848037,1.8395922762136003,A,A
-1.188703040496883,7.792035407473371,34.252462071302595,1.1807431637428065,0.9598153906566658,SB,SB
0.6696763595920481,7.648233494836381,38.553864244560366,2.1315681724698914,1.7105642315766634,SB,SB
-0.6521642187345114,10.508482087247568,30.90245280390368,3.8245659923676296,3.1135598013661157,A,A
-0.30406610232289666,22.18047999970039,30.57758119092676,0.0,3.5301013258555356,A,SB
-0.3227727526239733,26.11197972163166,32.28205197402049,4.362224561867668,3.565800630549243,A,A
0.07213061762326703,11.04758822366063,35.38551033383335,0.9364141168313862,0.7667686140355424,SB,SB
-0.4467792353281375,5.847454924543199,32.22646935700113,2.657790937739103,2.1733621995125203,A,A
-0.6186667263753585,15.706839767872243,31.51697358328355,3.734338490596613,3.0062343504331257,A,A
-0.29500136291998164,9.28014824618698,27.496799820059962,4.433789547358772,3.611737860560037,A,A
-1.4993786046187507,3.105182785500516,28.237662037962437,2.2550942357881874,1.848603045196877,A,A
0.6938418395312839,11.283348262976522,37.23200449062225,2.6904238859307843,2.1960650295029036,C,C
1.1717095570312885,2.3561121140722427,41.49103041103382,2.423316411632127,1.9465059333238057,C,C
0.10440363594533941,67.08871971577632,33.0988171797087,0.38606368747763703,0.3120621328972584,SB,SB
-0.698589814676766,8.290861048776534,28.300725177084633,3.7821621393746927,3.098056193679068,A,A
-0.6124094484266538,12.403564500880483,34.090999896414495,0.8418465217365184,0.6847403258004722,SB,SB
-0.18090931072828997,7.143772350520254,32.2090447177031,1.005132483996874,0.810437309944023,SB,SB
-0.059011667947816204,89.96226469997836,32.39322915504076,0.33440696007044796,0.27008405588636786,SB,SB
1.3008089345738074,3.9767727759948346,47.5800674601721,0.32292928620579725,0.2610153550451875,SB,SB
1.1503997342551715,0.2118559953748458,40.02084336173162,0.21948046541868557,0.1781880810982567,SB,SB
0.7160011730183069,10.495913928969303,38.161732584306606,2.3250005311250708,1.9061048500861646,C,C
0.5641726113376029,13.724575999336063,39.61341811661796,0.569498001788277,0.4657347310906928,SB,SB
-0.24175261709914572,31.578056043152024,32.74630187186833,0.8290515290008273,0.6646450580044401,SB,SB
1.834270209350167,5.14744490723691,54.71784434859393,1.1869321176875276,0.9698662273967945,SB,SB
0.8716206122153648,0.576147369684344,36.17943821777039,1.3351926490885377,1.0884404406140247,SB,SB
-0.8284073507531048,11.081164701827776,33.468385579915605,3.4713751283928835,2.806904094559959,A,A
-2.150512777631039,2.208298324873304,36.76553645366,2.0102779861865794,1.6370972711451401,SB,SB
-0.7492238501841655,8.764601674857488,31.431431941538904,2.2453500539161095,1.8064423041367572,A,A
-0.10419749632101652,30.452648961820998,29.863484808045882,0.6992005097917885,0.561015724542072,SB,SB
1.5944500612281618,4.8926784951190125,46.79561275034231,2.5007611501740654,2.0477967989633026,C,C
0.11576996503519096,4.580263765892418,36.317667183576134,2.025891476727265,1.6528094879781117,SB,SB
-0.05838738898812764,13.867884643375369,34.04161981979531,0.03700498168705677,0.0296383067726065,SB,SB
0.9969759235254544,0.6109741927904846,45.56986846880411,1.8688791457186047,1.4979962237145783,SB,SB
-1.8366817498506005,5.2582745793097505,36.275596944478416,2.324953395763789,1.8747855312528228,A,A
-0.057721981152850176,172.88318187008016,35.39174444042121,2.1863344687848483,1.754450318749236,SB,SB
0.8126331451624647,5.67654094132799,41.08075784389731,3.105266968965081,2.4984362782868295,C,C
-0.3458848202141573,16.740171156686174,35.499584353710034,0.7127525261061272,0.5816925295473103,SB,SB
-0.41222225479347396,9.363266343746266,33.69924634499862,3.658391031970866,2.9937054312557576,A,A
0.44806661430539657,5.594088941836394,33.69077112009987,3.578392996134981,2.9185690211348456,C,C
2.548048191770551,2.103066570604254,60.87029310292644,1.631517631420011,1.3152867448439913,SB,SB
-0.6771616574590643,4.532005836325402,27.52284223370712,1.771002143798206,1.4281934851145353,SB,SB
1.4172262078489148,6.6707958766707405,50.25056852430137,0.9016005473986489,0.7321156606049423,SB,SB
0.6736050655686016,14.723300080315243,40.84785658001317,3.7567193142590454,3.026109066862571,C,C
-0.5459048102814243,5.774966278451027,29.36102867174214,4.233348535448096,3.404116371377656,A,A
-0.23011915906287878,32.31645080943314,36.86466287032637,0.13634952913108545,255.0,SB,A
-2.157928718969443,4.493889310116041,34.772155716216304,0.7342421000478877,0.5907624563161015,SB,SB
3.45419120492722,1.773062911412063,65.01109675935716,0.2616866735846588,0.21339585110937775,SB,SB
-0.5168205482667619,15.324712862484425,31.637413848920485,0.8014618189685543,0.6480037462532935,SB,SB
0.011142676919789275,255.0,30.159762432530478,0.7476807639555104,0.6069828771004674,SB,SB
-1.7196308813912622,1.2964530614901062,33.17599481883441,2.3914260677156887,1.9393578794046922,A,A
-0.5602399256543231,12.876953082897346,29.045190585422187,0.7349665508801996,0.589346488243227,SB,SB
-0.40288898379509985,18.865500251580794,29.968749815240727,2.4724324627242065,1.9828193315115974,A,A
-1.8756043130154572,2.426417892268843,34.2915387563547,1.5619208840699925,1.2715394351233997,SB,SB
-0.20548345882766467,30.538947724790443,34.90584753588767,2.9968614947011347,2.4118194051996227,A,A
1.7793983119390124,3.4546277375655485,47.207525786515276,1.0941890412757294,0.8771140923671337,SB,SB
-1.6418889842976303,2.6843450096377097,30.691312348167255,1.9557113014032412,1.5795040054576002,SB,SB
0.3619350523430559,15.20286366125082,39.10186515237034,2.7288345475863616,2.192212311362825,C,C
-0.3681523192791094,7.050691152326776,36.56789090127824,1.6306681218690018,1.3178170587551044,SB,SB
-1.1859806849944967,7.40275116188112,36.79877714873318,0.0024401786854904416,0.0019609324087855695,SB,SB
-0.10285707348791868,91.89895979797656,30.661537686818985,2.327411983697258,1.8706907869926537,B,B
-0.6293369010685679,7.816532446193127,31.91731008876295,3.981124937909299,3.228583417106913,A,A
-0.8780809943046158,7.756164128268707,32.19790353366708,2.0866959024556504,1.6848443590186601,SB,SB
0.4567146567983727,3.1285718632019046,37.52036327646512,4.561309891852993,3.6944931806952708,C,C
0.31322990389465144,31.239491062137528,35.41118936880875,1.7060676763525837,1.3671009787485873,SB,SB
-0.8640857319494968,6.287058453898783,30.15366509006777,1.2941030035717207,1.049063040750642,SB,SB
-1.1787869584500097,3.504191904086359,34.78371038613727,2.8062807798001925,2.247429162313552,A,A
0.6585194940252708,9.934485511511749,41.20156967075423,3.7877686980104532,3.0430094849301925,C,C
-0.43093844890709276,7.247258756830119,32.11595598715811,3.4160705578762127,2.7475977563389624,A,A
0.4769725823279947,6.975071400366837,34.92151318694761,4.348175785093557,3.5008989974801823,C,C
-0.22420981175480412,1.60292913611877,29.890049193007563,2.8362247116193307,2.2987009883797502,A,A
-0.6240310151099925,9.294617490544807,28.12098626955174,2.745710506988953,2.209449790428072,A,A
-1.9560052361013671,2.7453967745016197,28.515963306791193,1.204142866480134,0.967538395021154,SB,SB
0.06815281109975561,10.03096933370304,33.00224621541977,0.7192488198859532,0.5792687943932551,SB,SB
0.3499305177942031,10.679406491844935,35.68996936588587,3.740187655262009,2.99779770274353,C,C
-0.7459952271175491,12.54289134047061,28.800675424901694,1.222196504939172,1.0010705609825548,SB,SB
0.19142113701579072,29.423021691255297,31.00594062731539,0.7159146835396276,0.5869156009334047,SB,SB
-0.5948989079708046,5.775588751872686,27.21451525641447,0.4954197750756681,0.3985897132653097,SB,SB
-0.37031362931038836,11.94489612465337,29.232050857609146,2.9997367882501345,2.429554637008982,A,A
-0.29450168060445026,8.360029820781495,30.23785538186352,3.5868020265984195,2.8856488223359564,A,A
0.8817293280190331,10.526059416789888,45.27319253353156,0.9424722323707112,0.7602816533078351,SB,SB
1.3411236704139489,0.1529862761393102,45.06748783739074,0.0,0.6688127801796178,SB,SB
1.3058404522272324,4.436355981695971,49.81575215356265,0.1292199175004704,0.10541830281830634,SB,SB
0.599676083029988,10.146822331486643,41.20936102696762,3.5264886433889293,2.826179212365408,C,C
-0.6474193884066691,10.761597143956687,35.885627621201685,1.3409589344281148,1.0928171815773833,SB,SB
-1.4102559808418662,6.700035481632689,33.065362847880294,0.020754689723478943,0.016740589142696997,SB,SB
1.052935376041639,5.094963470339646,42.67395021781415,2.6234938430212082,2.1460528731312287,C,C
0.8172442927532299,9.931319926276123,43.339727779273495,3.488646827668669,2.805263861476942,C,C
1.5795899770512276,2.0632385566769114,50.30347285030144,0.19527885064193837,0.15825107015550974,SB,SB
0.1796886607457983,54.01095882155575,33.87000731554268,0.40175352473636977,0.32348174996706547,SB,SB
1.8352208316943037,3.897589984669517,52.70311601872844,2.229384318084012,1.8032278797460912,C,C
-1.415534185466952,6.7090555757192565,34.498545731675335,2.1903606774945446,1.7718036115768987,SB,SB
1.008358563228432,1.8870498878876052,40.950950418067904,3.0748027069069876,2.476587735926271,C,C
-1.0999612633941562,0.9527119756477523,29.280252705206777,2.986837391228486,2.434952289385922,A,A
0.32417253589128886,6.2768569188307595,30.994673519738463,1.6940106738226903,1.371170414534724,SB,SB
0.18745647316308592,18.933556762406766,36.0908795993336,1.2868009206479651,1.0483639784765613,SB,SB
-0.13587127251137046,36.03534110818879,34.47705486747469,3.107335296164177,0.0,A,SB
0.5593603965782061,11.888400100648296,35.78048354990302,4.228159619493665,3.3918705358622296,C,C
1.1928762755157325,6.233970761114477,40.536813639601576,2.6310617399374596,2.116839140806254,C,C
0.5090350359650868,4.143692598425177,35.727957666078474,4.416630829422441,3.591511967598756,C,C
1.069333781446804,1.1558216404646386,37.993361777588554,0.0,2.209503900996157,C,SB
0.703352333677343,3.8252095606364995,35.120551512002464,0.030563509802345495,0.025001065093172098,SB,SB
-0.9084847432410402,0.49442295561661587,36.16383213770141,2.4932753800380882,2.014066790602819,A,A
0.7136784553187507,5.770202129385027,37.74937677142455,1.694958695157097,1.3878593571512692,SB,SB
0.20187119398220638,41.69588025538079,33.85986208659181,2.599252063429764,2.098944799323781,C,C
-0.9727409350103282,9.978060584185995,34.38986476319587,1.466920201456227,1.1895054409225625,SB,SB
0.08973154527700965,59.29204768046452,37.63877660215867,1.2444845080325813,0.9972817020272469,SB,SB
0.06952068448600715,34.19910236122279,31.22073170141247,0.08253725878080344,0.06652922010952111,SB,SB
0.22890601646730654,34.25373027089856,38.28316327090871,1.812299512188233,1.4614827591496005,SB,SB
-0.09936701873196271,65.34885878906424,33.21195904652411,0.2645921126224979,0.2146847971146166,SB,SB
0.7242048962948711,4.738520833602879,42.86556067177755,2.1120692844924935,1.6952108856226944,SB,SB
0.20167536217825177,15.783035738990693,32.84717033267913,1.9474557294685868,1.561543093036848,SB,SB
-0.5595373176954864,5.234545246502478,27.819494625341928,3.2870991678844557,2.664989052854238,A,A
-0.43664896872100256,14.210770291803223,27.961602696654765,2.207457850349429,1.7840480453043324,SB,SB
1.5495425488590309,5.4039899767682105,49.88622889003865,2.5340122678233303,2.042935476774992,C,C
0.2673868279586743,10.155080957425358,37.517253869579704,2.287900465011429,1.8351636586324802,C,C
0.023847596468511166,255.0,36.749893093389886,0.9545563776432665,0.7785632004208362,SB,SB
0.7202332981452041,10.212681296973026,43.556040835840236,3.5393176298333366,2.8411330824650793,C,C
1.0407206372427658,8.926776354696155,38.02737162638931,2.835110214090169,2.3083492484030224,C,C
0.6883829680230662,14.33098409344468,34.05118769666707,3.524838772098885,2.8379058876928887,C,C
0.5164667190931904,7.450475998355289,39.11416484797413,1.9449710341469715,1.5696087983267883,SB,SB
0.5422273056296936,12.741322124890964,40.44308743089963,3.638030885411668,2.9184321465994914,C,C
-1.6320153643407795,3.5273633660319166,30.672355824892648,0.436840273153343,0.35588572446570227,SB,SB
-0.7670371534061373,7.697999767348347,31.744846910307057,0.46503988148698716,0.37542199539268867,SB,SB
1.4050011881573417,6.430440910537196,44.462386440229174,0.9257307370086272,0.7544218035351407,SB,SB
0.3731010520602656,18.584311508038308,33.17338349134219,4.426657894113567,3.625265830903748,C,C
1.2845246330836222,0.12920481816569537,43.51301473528582,0.9529869815444728,0.7801036726724621,SB,SB
1.0183549495064943,7.557038247818779,40.250661640178166,3.1324805229295967,2.558603187131701,C,C
1.5791923977281044,2.869858802602532,45.264349446354544,2.1896853906945957,1.753726427665798,SB,SB
-0.4400622944050292,2.7714829315341505,30.565524567252975,3.1507173089313563,2.5561318011316994,A,A
-1.1644665762863318,0.9763989650360156,33.70054552634925,255.0,2.3804143059601404,A,A
-0.6979358802957751,13.623435400992713,34.18015827543312,1.5874295599374084,1.2757192585849026,SB,SB
-0.12258037718275251,15.115808921334496,28.566733446766047,1.1607984933759363,0.9516684531040754,SB,SB
1.5717175100982304,5.934602023737312,46.77778727290103,2.522285706609542,2.0397532956722944,C,C
0.4952900996293105,3.671106994135439,38.22010096832338,0.9563539969309852,0.782756541735194,SB,SB
-0.09865873135866954,83.45189777802432,34.650730805799945,0.15429875398879658,0.12577350650902253,SB,SB
-1.8946863823802031,0.890729588535258,29.033917467551426,1.003815344798378,0.8180644635465442,SB,SB
-0.5813510886586044,14.519629464309757,35.8459142307961,4.03959671496756,3.2439009052876466,A,A
0.05260866138974099,117.40745266897125,31.52158928187788,1.487696771713657,1.2175103062822314,SB,SB
-0.1977595466452608,50.295193109717566,28.10150422192848,1.789441329376612,1.4663155733914865,SB,SB
-1.5072493790063737,3.931773075334718,31.083902903501425,1.8953683893821818,1.5293496696514017,SB,SB
-1.0562496771401304,8.52488473445998,30.13930438680293,2.773596387751734,2.2279925806891305,A,A
0.18496827018106451,27.970524674153054,34.92249543681546,3.821472074392865,3.0650249085914725,C,C
0.16690718411603905,24.230562250500643,30.63038254829465,0.29863747978890026,0.23898473060003161,SB,SB
-0.1780591507285263,38.90942821913851,30.85818339214621,3.751633607470188,3.020042024052334,A,A
-0.9481251857187476,4.739039191324409,34.81757860089759,2.712158327372416,2.1949311916349563,A,A
0.3952165298671514,14.451148751873035,32.563686716660975,1.6221317348896378,1.3127612173520702,SB,SB
0.309748356434496,22.549756271841353,36.27640323792048,0.880463800704934,0.7195092736337325,SB,SB
-0.055198945472431565,114.67692131252295,36.96224216690824,255.0,1.4552774501098054,SB,B
0.49583487140877464,16.697812267257813,41.31006327900944,4.412907259047914,3.5474478351620733,C,C
-0.5985768665756173,12.395624221219538,31.785576735694868,2.000076212474692,1.632540152024613,SB,SB
0.3209509810858869,8.06578319587033,32.22387836559644,0.8275169992543985,0.6731672031378445,SB,SB
1.825331456939362,0.9111652304144738,49.827475961818635,1.8470293298965386,1.5039011772789972,SB,SB
0.7524392730254313,11.540072790169145,42.455763565680044,0.32964571820131966,0.2702726401537983,SB,SB
-0.0942327512115699,35.337453589093506,31.39941657647966,0.7151652566031403,0.5847263633617056,SB,SB
0.2275666764421323,24.21595103164809,38.04162821449563,3.9042876882485222,3.200447706582576,C,C
-1.6620285028370483,3.3880012112926887,27.91513246064236,1.9399334530181382,1.5532467674373003,SB,SB
-1.2820402391893229,4.805094277536048,36.78675363094523,2.061833184746735,1.668068708500428,SB,SB
-1.6432110170192316,4.068427978104356,29.159155424111297,1.9794678801125323,1.5878749547799267,SB,SB
-0.1709399950163793,37.77602726827103,33.29965939364798,0.2641537673064499,0.21384561654351766,SB,SB
-1.4279972640457494,6.700288604861457,27.02802065209661,0.42275813789532907,0.34139572543174074,SB,SB
-0.30692661674897953,4.698579037982955,29.685848377053055,0.0,255.0,SB,A
1.7672840206905662,2.582861026241095,53.62327466654513,2.0526125456502817,1.6735106076335247,SB,SB
-1.7708318627491748,1.8773414084224764,33.044921268038316,2.368329425557206,1.9306197915067416,A,A
-0.7916149154836185,2.3946174231065487,35.50177658188167,3.5221843774913646,2.851739532312573,A,A
1.1761101386174533,0.24375327285487694,42.17659042189,0.6039654036021096,255.0,SB,C
-0.17531340877277418,8.50661704199735,36.1273090224282,3.7211774079075615,2.993644628894392,A,A
0.5050492064013807,10.349134983335784,32.91097637727816,4.215924581443363,3.381583960454022,C,C
-1.156670903440042,4.497413963011116,36.30341829177886,1.700456272699903,1.3628364643539739,SB,SB
0.742413998603358,13.400514000902318,38.10790300691593,0.5915432724007657,0.47812888862645403,SB,SB
1.2504421417513365,4.590262812707832,42.13299121006386,2.6017520355823125,2.088256266460175,C,C
0.8100972707362841,11.896844976696814,37.62812525459877,3.5124257035405355,2.851220980467334,C,C
0.7902992633983397,2.3793913915516782,42.09324958855063,3.3612506222879244,2.7234560827959755,C,C
-0.7890287719110392,6.9785721262181575,35.17317108810063,3.4442247452216503,2.8008278843375685,A,A
-0.7801381291816889,8.316965773527706,27.494790937403696,2.938964682912424,2.4024864594681734,A,A
-0.5115177377176245,14.321546017658981,31.49107557266955,3.179541517461889,2.570617466894938,A,A
0.302186329832672,22.539716879004718,32.54558182500811,2.8617967006538794,2.298127371926811,C,C
-0.4491249258424138,20.379418086920378,27.73111061776882,2.6255915955898472,2.1348777545472157,A,A
-0.9343576854774239,9.427156080830915,34.32589688271699,0.0,0.9603994584932649,SB,SB
-0.5468308016084367,15.569620235786985,32.10351328198734,4.258380265977723,3.4375648990650496,A,A
0.7917117094451847,5.586310754251468,44.13326011361432,3.5103478014561875,2.830835480118517,C,C
-0.5095928110333171,2.4032935708994927,34.79296058217138,3.3910849537796617,2.714266503545826,A,A
1.0285947109455431,3.136097606068098,43.22072134162218,1.1702794625051085,0.9459732449027314,SB,SB
-0.6457491122151099,13.034932506515021,34.999425441490544,2.5696839975564996,2.105303635796233,A,A
-1.9288300642230847,4.265365911107102,30.94229656817222,0.7053126248559609,0.5744016942364225,SB,SB
1.7983744433912459,5.427279706516738,52.85656126817535,2.154367178135054,1.7664217915681688,SB,SB
-0.5099793063583846,6.402109203667755,32.40231335807955,4.390283453918811,3.5251613877471653,A,A
0.6888586478997278,8.245314293574777,42.38663947978506,2.0620066197595586,1.6509476231702545,SB,SB
0.6543100512029553,1.4265011186590786,43.2126084512703,0.0,2.4293471076053583,C,SB
-0.30429925628357885,12.941967273825831,28.882430740141213,4.052180865663112,3.258284498337793,A,A
-1.2946552474926327,4.500465333577234,34.32493768064756,0.7952268950029352,0.6449752984844898,SB,SB
0.30535347375842564,19.81948896358943,35.96225483293516,3.006210255374156,2.4563536503182957,C,C
0.48582258134342415,19.641583606491807,32.03089360382507,1.6822477425357294,1.3639215466825823,SB,SB
0.8819209839842503,9.651331979593289,40.96005435191534,3.061506001661353,2.468862143952677,C,C
-2.5612507909307087,1.251181808043166,31.59247567525785,0.609061735666434,0.4929736191668342,SB,SB
-0.7427186652650677,0.03143212966805384,32.631917804772,255.0,2.9872325960286186,A,A
-0.25094811345902984,8.16985006875693,29.847595884115943,4.002471818914454,3.279156694086221,A,A
0.19843637957142446,18.534665158450544,32.55640615261049,0.29329662565148396,0.23911670131524576,SB,SB
0.13178495585309807,74.55572972257885,29.58106109039072,1.113598246785667,0.912883058869591,SB,SB
-0.15481301563633756,26.83096162196524,32.143860459231895,2.490090054086494,1.9975582816287565,A,A
-1.498728260452264,2.9042736394957624,31.088359675869278,0.0,1.0123676084687552,SB,SB
0.6123110792135312,3.8584678952639426,36.43852380644778,3.85422042500289,3.149917149220987,C,C
-0.6229631035047931,1.2351112870334198,31.8110720076215,3.037746422030865,2.4768197924010487,A,A
0.9297446323064682,3.014603390704078,38.596721638297566,1.7065581698092178,1.3826989363280466,SB,SB
-1.8386794327687777,5.305397360522219,33.08318688206896,2.001800486125056,1.602914308181823,SB,SB
0.026391866213848966,255.0,37.0229843423445,0.12638261592021965,0.1023081505024771,SB,SB
-0.4510841740198652,19.6222943133401,27.923565503236834,3.5497928153162572,2.8825413374052378,A,A
-0.9998971417940045,6.525933467562603,28.767152579754335,3.142387051354336,2.5637713831105793,A,A
0.7697323279494195,5.334879047445076,42.6223587697042,3.392444469035703,2.7260601254880776,C,C
0.43516840364090953,6.359815599900271,31.92491802674288,4.555398848821016,3.7217608453132063,C,C
